#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
           0       1.988242e-02       5.285484e-04       1.054551e-02       3.399249e-02       1.023351e-02       1.852773e-02
           0       1.981325e-02       4.960936e-04       1.055469e-02       3.464756e-02       1.047571e-02       1.866897e-02
           0       1.981325e-02       4.960936e-04       1.055469e-02       3.464756e-02       1.047571e-02       1.866897e-02
           0       1.987295e-02       4.747494e-04       1.058165e-02       3.477168e-02       1.051472e-02       1.870872e-02
           0       1.987615e-02       4.749379e-04       1.058168e-02       3.477588e-02       1.051377e-02       1.870763e-02
           0       2.968144e-02       2.102877e-03       1.500933e-02       4.553579e-02       1.012185e-02       2.378309e-02
           0       2.944208e-02       2.118499e-03       1.489664e-02       4.526637e-02       1.012426e-02       2.378467e-02
           0       2.868591e-02       2.101928e-03       1.457934e-02       4.471523e-02       1.011512e-02       2.383748e-02
           0       2.792001e-02       1.935802e-03       1.425904e-02       4.442905e-02       1.020827e-02       2.406267e-02
           0       2.729324e-02       1.736335e-03       1.404859e-02       4.514168e-02       1.032268e-02       2.440428e-02
           0       2.672081e-02       1.704060e-03       1.377524e-02       4.582777e-02       1.044420e-02       2.506750e-02
           0       2.687116e-02       1.691005e-03       1.385665e-02       4.629985e-02       1.036627e-02       2.502318e-02
           0       2.704174e-02       1.674666e-03       1.395865e-02       4.706135e-02       1.028354e-02       2.500990e-02
           0       2.722261e-02       1.661078e-03       1.408972e-02       4.836120e-02       1.021991e-02       2.507558e-02
           0       2.733775e-02       1.675621e-03       1.421874e-02       5.008758e-02       1.021187e-02       2.526956e-02
           0       2.735622e-02       1.741658e-03       1.432733e-02       5.202611e-02       1.019381e-02       2.557349e-02
           0       2.729742e-02       1.862394e-03       1.440104e-02       5.394850e-02       1.002779e-02       2.593194e-02
           0       2.714846e-02       2.048476e-03       1.439749e-02       5.551184e-02       9.662227e-03       2.630893e-02
           0       2.698862e-02       2.053413e-03       1.427458e-02       5.493161e-02       9.373155e-03       2.637487e-02
           0       2.689424e-02       2.059487e-03       1.420758e-02       5.463924e-02       9.235215e-03       2.641779e-02
           0       2.689424e-02       2.059487e-03       1.420758e-02       5.463924e-02       9.235215e-03       2.641779e-02
           0       2.692477e-02       2.070039e-03       1.422626e-02       5.473603e-02       9.257674e-03       2.645711e-02
           0       3.049865e-02       2.486872e-03       1.654131e-02       6.113386e-02       1.321393e-02       3.114286e-02
           0       3.029281e-02       2.489718e-03       1.642544e-02       6.099394e-02       1.295081e-02       3.114801e-02
           0       2.961524e-02       2.455593e-03       1.608281e-02       6.085351e-02       1.221909e-02       3.108237e-02
           0       2.887628e-02       2.466469e-03       1.565659e-02       6.041899e-02       1.107753e-02       3.118010e-02
           0       2.821479e-02       2.429800e-03       1.535148e-02       6.034940e-02       1.052713e-02       3.120413e-02
           0       2.752520e-02       2.449821e-03       1.499044e-02       6.000273e-02       9.812272e-03       3.147708e-02
           0       2.696154e-02       2.519034e-03       1.474801e-02       6.007616e-02       9.953053e-03       3.158459e-02
           0       2.641044e-02       2.613704e-03       1.445383e-02       5.977305e-02       9.623949e-03       3.197029e-02
           0       2.596682e-02       2.543845e-03       1.427007e-02       6.001057e-02       9.105210e-03       3.215417e-02
           0       2.555258e-02       2.375293e-03       1.414005e-02       6.268596e-02       8.424450e-03       3.276794e-02
           0       2.500334e-02       1.970171e-03       1.405044e-02       6.682566e-02       8.366305e-03       3.303515e-02
           0       2.508357e-02       1.915779e-03       1.409020e-02       6.738766e-02       8.399402e-03       3.303608e-02
           0       2.501653e-02       1.961069e-03       1.405694e-02       6.691947e-02       8.370732e-03       3.303521e-02
           0       2.500549e-02       1.968682e-03       1.405150e-02       6.684100e-02       8.366999e-03       3.303515e-02
           0       2.500527e-02       1.968834e-03       1.405139e-02       6.683944e-02       8.366928e-03       3.303515e-02
           0       2.500527e-02       1.968834e-03       1.405139e-02       6.683944e-02       8.366928e-03       3.303515e-02
           0       2.499651e-02       1.958639e-03       1.405162e-02       6.694849e-02       8.360385e-03       3.305804e-02
           0       2.477731e-02       2.161796e-03       1.409601e-02       7.550076e-02       9.924818e-03       3.556058e-02
           0       2.476210e-02       2.162169e-03       1.410864e-02       7.576005e-02       9.773466e-03       3.551413e-02
           0       2.478169e-02       2.165393e-03       1.411439e-02       7.647305e-02       9.716036e-03       3.545524e-02
           0       2.474991e-02       2.186318e-03       1.409029e-02       7.703799e-02       9.735553e-03       3.526428e-02
           0       2.487753e-02       2.142473e-03       1.406341e-02       8.117155e-02       1.015626e-02       3.516098e-02
           0       2.488449e-02       2.194776e-03       1.400044e-02       8.147062e-02       1.076947e-02       3.458398e-02
           0       2.450052e-02       2.400637e-03       1.369355e-02       7.699930e-02       1.137538e-02       3.357331e-02
           0       2.448050e-02       2.411681e-03       1.365921e-02       7.683996e-02       1.140939e-02       3.355291e-02
           0       2.425447e-02       2.468684e-03       1.346441e-02       7.583749e-02       1.151941e-02       3.325541e-02
           0       2.410180e-02       2.358921e-03       1.318513e-02       7.262427e-02       1.159762e-02       3.272698e-02
           0       2.405078e-02       2.336680e-03       1.317385e-02       7.252495e-02       1.152505e-02       3.267023e-02
           0       2.399114e-02       2.186657e-03       1.313305e-02       7.129718e-02       1.124012e-02       3.251849e-02
           0       2.380359e-02       1.913916e-03       1.301610e-02       6.741744e-02       1.075273e-02       3.208372e-02
           0       2.386806e-02       1.901392e-03       1.301769e-02       6.744231e-02       1.075384e-02       3.208360e-02
           0       2.432896e-02       2.022975e-03       1.297894e-02       6.747334e-02       1.085552e-02       3.183178e-02
           0       2.432896e-02       2.022975e-03       1.297894e-02       6.747334e-02       1.085552e-02       3.183178e-02
           0       2.431673e-02       2.029047e-03       1.297218e-02       6.749427e-02       1.086220e-02       3.182081e-02
           0       2.431804e-02       2.029224e-03       1.297223e-02       6.749270e-02       1.085879e-02       3.182123e-02
           0       2.180299e-02       2.179296e-03       1.197072e-02       6.822544e-02       1.169864e-02       3.065500e-02
           0       2.173884e-02       2.213861e-03       1.195190e-02       6.789343e-02       1.167128e-02       3.059292e-02
           0       2.163234e-02       2.268721e-03       1.191169e-02       6.723301e-02       1.158527e-02       3.046386e-02
           0       2.158208e-02       2.302145e-03       1.189337e-02       6.689031e-02       1.155449e-02       3.040727e-02
           0       2.147957e-02       2.355776e-03       1.185154e-02       6.618243e-02       1.146716e-02       3.028181e-02
           0       2.143283e-02       2.389717e-03       1.183223e-02       6.581975e-02       1.143490e-02       3.022798e-02
           0       2.132574e-02       2.445450e-03       1.178763e-02       6.671065e-02       1.134841e-02       3.010515e-02
           0       2.132574e-02       2.445450e-03       1.178763e-02       6.671065e-02       1.134841e-02       3.010515e-02
           0       2.129346e-02       2.452751e-03       1.177800e-02       6.692298e-02       1.134972e-02       3.009006e-02
           0       2.129374e-02       2.453568e-03       1.177697e-02       6.696172e-02       1.134702e-02       3.008838e-02
           0       1.928557e-02       3.271382e-03       1.096032e-02       7.093689e-02       1.000892e-02       2.786427e-02
           0       1.928557e-02       3.271382e-03       1.096032e-02       7.093689e-02       1.000892e-02       2.786427e-02
           0       1.927314e-02       3.271538e-03       1.095584e-02       7.070384e-02       9.993711e-03       2.783932e-02
           0       1.927330e-02       3.272194e-03       1.095553e-02       7.072185e-02       9.996590e-03       2.783524e-02
           0       1.739888e-02       3.225252e-03       1.013081e-02       5.893650e-02       8.349401e-03       2.366735e-02
           0       1.739888e-02       3.225252e-03       1.013081e-02       5.893650e-02       8.349401e-03       2.366735e-02
           0       1.737975e-02       3.217039e-03       1.012041e-02       5.907451e-02       8.333069e-03       2.363339e-02
           0       1.606093e-02       1.999078e-03       9.307193e-03       5.724802e-02       7.656157e-03       2.020129e-02
           0       1.606093e-02       1.999078e-03       9.307193e-03       5.724802e-02       7.656157e-03       2.020129e-02
           0       1.605503e-02       1.991505e-03       9.302117e-03       5.703590e-02       7.659330e-03       2.017783e-02
           0       1.559338e-02       1.192788e-03       8.897803e-03       4.372130e-02       8.392094e-03       1.833658e-02
           0       1.558739e-02       1.194127e-03       8.914242e-03       4.386078e-02       8.582224e-03       1.829906e-02
           0       1.612291e-02       1.155435e-03       8.935756e-03       4.395045e-02       8.237199e-03       1.795351e-02
           0       1.612291e-02       1.155435e-03       8.935756e-03       4.395045e-02       8.237199e-03       1.795351e-02
           0       1.627890e-02       1.152583e-03       8.948385e-03       4.402131e-02       8.090182e-03       1.788816e-02
           0       1.652918e-02       1.093630e-03       8.940488e-03       4.345073e-02       7.498024e-03       1.723421e-02
           0       1.648664e-02       9.911720e-04       8.873320e-03       4.091764e-02       6.949485e-03       1.612601e-02
           0       1.642340e-02       8.542457e-04       8.778256e-03       3.507321e-02       6.376916e-03       1.484177e-02
           0       1.626134e-02       6.867312e-04       8.698046e-03       2.637200e-02       5.766711e-03       1.356147e-02
           0       1.615868e-02       6.806523e-04       8.676208e-03       2.609212e-02       5.741544e-03       1.347498e-02
           0       1.594211e-02       6.151409e-04       8.618059e-03       2.374996e-02       5.499444e-03       1.276955e-02
           0       1.538112e-02       4.948031e-04       8.573159e-03       2.141975e-02       5.164250e-03       1.184207e-02
           0       1.563784e-02       4.886672e-04       8.620448e-03       2.143315e-02       5.142067e-03       1.185789e-02
           0       1.593281e-02       4.714806e-04       8.677350e-03       2.142221e-02       5.055094e-03       1.183443e-02
           0       1.634372e-02       4.294627e-04       8.767803e-03       2.138127e-02       4.818876e-03       1.174389e-02
           0       1.677488e-02       3.617099e-04       8.884258e-03       2.132203e-02       4.428451e-03       1.159597e-02
           0       1.706411e-02       2.807613e-04       8.993108e-03       2.125227e-02       3.960977e-03       1.140481e-02
           0       1.704316e-02       2.235373e-04       9.050072e-03       2.120378e-02       3.460165e-03       1.116670e-02
           0       1.685824e-02       1.932187e-04       9.050891e-03       2.120779e-02       3.186136e-03       1.094864e-02
           0       1.710432e-02       2.011235e-04       9.162441e-03       2.130152e-02       3.328652e-03       1.088045e-02
           0       1.694707e-02       2.112534e-04       9.155512e-03       2.119577e-02       3.286299e-03       1.079327e-02
           0       1.689937e-02       2.219015e-04       9.164108e-03       2.122199e-02       3.268011e-03       1.075573e-02
           0       1.686083e-02       2.356444e-04       9.174066e-03       2.113232e-02       3.353946e-03       1.071215e-02
           0       1.679034e-02       2.453453e-04       9.168948e-03       2.109407e-02       3.396986e-03       1.069464e-02
           0       1.676729e-02       2.503039e-04       9.169306e-03       2.105495e-02       3.329506e-03       1.067036e-02
           0       1.668720e-02       2.597712e-04       9.160442e-03       2.102320e-02       3.504455e-03       1.066766e-02
           0       2.689424e-02       2.059487e-03       1.420758e-02       5.463924e-02       9.235215e-03       2.641779e-02
           0       2.667010e-02       2.028266e-03       1.410510e-02       5.446158e-02       9.181018e-03       2.634851e-02
           0       2.627222e-02       1.983083e-03       1.391969e-02       5.408104e-02       9.078199e-03       2.615687e-02
           0       2.605453e-02       1.954069e-03       1.382156e-02       5.389463e-02       9.043187e-03       2.608882e-02
           0       2.567028e-02       1.913891e-03       1.364480e-02       5.350168e-02       8.974358e-03       2.589797e-02
           0       2.545902e-02       1.887207e-03       1.355126e-02       5.330845e-02       8.957069e-03       2.583084e-02
           0       2.508840e-02       1.851821e-03       1.338343e-02       5.290687e-02       8.918469e-03       2.563967e-02
           0       2.488374e-02       1.827218e-03       1.329452e-02       5.270903e-02       8.917137e-03       2.557261e-02
           0       2.452698e-02       1.795732e-03       1.313533e-02       5.230303e-02       8.904779e-03       2.537911e-02
           0       2.432912e-02       1.772681e-03       1.305079e-02       5.210285e-02       8.917552e-03       2.531098e-02
           0       2.398644e-02       1.743905e-03       1.289967e-02       5.169656e-02       8.927404e-03       2.511311e-02
           0       2.379555e-02       1.721821e-03       1.281922e-02       5.149611e-02       8.952385e-03       2.504307e-02
           0       2.346699e-02       1.694626e-03       1.267576e-02       5.109312e-02       8.980382e-03       2.484005e-02
           0       2.328312e-02       1.673020e-03       1.259927e-02       5.089405e-02       9.015609e-03       2.476806e-02
           0       2.296851e-02       1.646521e-03       1.246330e-02       5.049705e-02       9.058083e-03       2.456088e-02
           0       2.279162e-02       1.625053e-03       1.239074e-02       5.030047e-02       9.102153e-03       2.448769e-02
           0       2.249061e-02       1.598748e-03       1.226221e-02       4.991105e-02       9.155760e-03       2.427846e-02
           0       2.232056e-02       1.577302e-03       1.219355e-02       4.971754e-02       9.206554e-03       2.420500e-02
           0       2.203271e-02       1.551162e-03       1.207234e-02       4.933630e-02       9.266597e-03       2.399532e-02
           0       2.186935e-02       1.529878e-03       1.200747e-02       4.914593e-02       9.321712e-03       2.392189e-02
           0       2.159417e-02       1.504424e-03       1.189315e-02       4.877243e-02       9.383434e-03       2.371157e-02
           0       2.143730e-02       1.483694e-03       1.183180e-02       4.858483e-02       9.440459e-03       2.363748e-02
           0       2.117436e-02       1.459856e-03       1.172369e-02       4.821798e-02       9.499404e-03       2.342452e-02
           0       2.102382e-02       1.440182e-03       1.166549e-02       4.803253e-02       9.556144e-03       2.334848e-02
           0       2.077271e-02       1.418911e-03       1.156273e-02       4.767087e-02       9.608731e-03       2.313060e-02
           0       2.062836e-02       1.400682e-03       1.150724e-02       4.748689e-02       9.663531e-03       2.305173e-02
           0       2.040761e-02       1.382491e-03       1.140898e-02       4.712890e-02       9.707803e-03       2.282849e-02
           0       2.034654e-02       1.365802e-03       1.135584e-02       4.694577e-02       9.759930e-03       2.274714e-02
           0       2.022509e-02       1.350530e-03       1.126149e-02       4.659021e-02       9.796331e-03       2.252078e-02
           0       2.016658e-02       1.335153e-03       1.121051e-02       4.640752e-02       9.846317e-03       2.243838e-02
           0       2.004807e-02       1.322037e-03       1.111973e-02       4.605353e-02       9.878235e-03       2.221238e-02
           0       1.999084e-02       1.307504e-03       1.107074e-02       4.587109e-02       9.928029e-03       2.213051e-02
           0       1.987232e-02       1.295440e-03       1.098304e-02       4.551807e-02       9.961723e-03       2.190752e-02
           0       1.981471e-02       1.281200e-03       1.093567e-02       4.533568e-02       9.909016e-03       2.182704e-02
           0       1.969231e-02       1.269086e-03       1.085001e-02       4.498264e-02       9.646533e-03       2.160782e-02
           0       1.963212e-02       1.254676e-03       1.080358e-02       4.479969e-02       9.508305e-03       2.152869e-02
           0       1.950115e-02       1.241802e-03       1.071842e-02       4.444433e-02       9.276169e-03       2.131242e-02
           0       1.943625e-02       1.227021e-03       1.067222e-02       4.425943e-02       9.154014e-03       2.123410e-02
           0       1.929380e-02       1.213282e-03       1.058659e-02       4.389832e-02       8.957859e-03       2.101958e-02
           0       1.922363e-02       1.198219e-03       1.054044e-02       4.370987e-02       8.854627e-03       2.094168e-02
           0       1.907024e-02       1.183992e-03       1.045454e-02       4.334033e-02       8.698366e-03       2.072835e-02
           0       1.899578e-02       1.168875e-03       1.040881e-02       4.314761e-02       8.615947e-03       2.065076e-02
           0       1.883397e-02       1.154582e-03       1.032352e-02       4.276924e-02       8.501465e-03       2.043846e-02
           0       1.875645e-02       1.139553e-03       1.027861e-02       4.257252e-02       8.440652e-03       2.036112e-02
           0       1.858774e-02       1.125352e-03       1.019442e-02       4.218564e-02       8.367761e-03       2.014973e-02
           0       1.850744e-02       1.110405e-03       1.015038e-02       4.198460e-02       8.328264e-03       2.007260e-02
           0       1.833176e-02       1.096203e-03       1.006712e-02       4.158622e-02       8.294903e-03       1.986208e-02
           0       1.824846e-02       1.081239e-03       1.002378e-02       4.137810e-02       8.275491e-03       1.978518e-02
           0       1.806597e-02       1.066885e-03       9.941319e-03       4.096002e-02       8.278128e-03       1.957542e-02
           0       1.798016e-02       1.051829e-03       9.898744e-03       4.074012e-02       8.276858e-03       1.949862e-02
           0       1.779348e-02       1.037245e-03       9.817823e-03       4.029300e-02       8.311011e-03       1.928893e-02
           0       1.770708e-02       1.022073e-03       9.776571e-03       4.005748e-02       8.325568e-03       1.921174e-02
           0       1.752143e-02       1.007289e-03       9.698767e-03       3.957609e-02       8.386349e-03       1.900085e-02
           0       1.743716e-02       9.920337e-04       9.659617e-03       3.932338e-02       8.414182e-03       1.892262e-02
           0       1.725813e-02       9.770770e-04       9.586517e-03       3.880662e-02       8.496520e-03       1.870928e-02
           0       1.717837e-02       9.617304e-04       9.550083e-03       3.853654e-02       8.535049e-03       1.862951e-02
           0       1.701012e-02       9.465151e-04       9.482686e-03       3.798493e-02       8.634083e-03       1.841316e-02
           0       1.693648e-02       9.310270e-04       9.449274e-03       3.769772e-02       8.680866e-03       1.833170e-02
           0       1.678150e-02       9.154350e-04       9.387946e-03       3.711243e-02       8.597539e-03       1.811265e-02
           0       1.671482e-02       8.997669e-04       9.357592e-03       3.680884e-02       8.521478e-03       1.802972e-02
           0       1.657397e-02       8.837463e-04       9.302171e-03       3.619253e-02       8.340268e-03       1.780896e-02
           0       1.651429e-02       8.678987e-04       9.274673e-03       3.587446e-02       8.263386e-03       1.772502e-02
           0       1.638673e-02       8.515012e-04       9.224507e-03       3.523244e-02       8.082290e-03       1.750386e-02
           0       1.633324e-02       8.355186e-04       9.199432e-03       3.490348e-02       8.005091e-03       1.741944e-02
           0       1.621612e-02       8.188803e-04       9.153367e-03       3.424482e-02       7.825022e-03       1.719914e-02
           0       1.616700e-02       8.028220e-04       9.130059e-03       3.391072e-02       7.748079e-03       1.711467e-02
           0       1.605547e-02       7.860322e-04       9.086511e-03       3.324849e-02       7.570068e-03       1.689598e-02
           0       1.600804e-02       7.699074e-04       9.064132e-03       3.291704e-02       7.494025e-03       1.681160e-02
           0       1.589601e-02       7.529499e-04       9.021231e-03       3.226785e-02       7.319256e-03       1.659422e-02
           0       1.584731e-02       7.367353e-04       8.998872e-03       3.194816e-02       7.244834e-03       1.650956e-02
           0       1.572909e-02       7.195338e-04       8.954889e-03       3.132923e-02       7.074612e-03       1.629225e-02
           0       1.567683e-02       7.031951e-04       8.931841e-03       3.103000e-02       7.002623e-03       1.620676e-02
           0       1.554958e-02       6.856491e-04       8.885858e-03       3.045671e-02       6.838423e-03       1.598833e-02
           0       1.549326e-02       6.691636e-04       8.861940e-03       3.018502e-02       6.769759e-03       1.590181e-02
           0       1.535836e-02       6.511831e-04       8.814346e-03       2.966799e-02       6.613174e-03       1.568232e-02
           0       1.529949e-02       6.345232e-04       8.790010e-03       2.942785e-02       6.548822e-03       1.559527e-02
           0       1.515701e-02       3.833183e-04       8.364859e-03       2.621796e-02       5.725691e-03       1.352657e-02
           0       1.510289e-02       3.649280e-04       8.357676e-03       2.607578e-02       5.672816e-03       1.346954e-02
           0       1.495677e-02       2.513938e-04       8.237261e-03       2.537482e-02       5.678715e-03       1.268234e-02
           0       1.486594e-02       1.121691e-04       8.281828e-03       2.528447e-02       5.304693e-03       1.171034e-02
           0       1.497961e-02       1.655470e-04       8.268152e-03       2.336653e-02       4.284118e-03       1.080080e-02
           0       1.502349e-02       2.248268e-04       8.378340e-03       2.296847e-02       3.675906e-03       1.040185e-02
           0       1.508956e-02       2.617414e-04       8.453114e-03       2.240106e-02       3.068582e-03       9.930215e-03
           0       1.533393e-02       2.763380e-04       8.586112e-03       2.099782e-02       3.106682e-03       9.526223e-03
           0       1.526444e-02       2.747016e-04       8.695205e-03       1.979006e-02       3.246819e-03       8.954025e-03
           0       1.531716e-02       2.447891e-04       8.730478e-03       1.822597e-02       3.885915e-03       8.579468e-03
           0       1.537213e-02       1.997273e-04       8.786546e-03       1.675531e-02       3.924356e-03       8.302706e-03
           0       1.537803e-02       2.070646e-04       8.763071e-03       1.551089e-02       3.816166e-03       8.007149e-03
           0       1.543511e-02       1.929649e-04       8.774829e-03       1.426470e-02       3.410481e-03       7.774149e-03
           0       1.544800e-02       1.746153e-04       8.774453e-03       1.343064e-02       3.281239e-03       7.649221e-03
           0       1.548277e-02       1.752133e-04       8.791515e-03       1.292804e-02       2.966331e-03       7.515302e-03
           0       1.551056e-02       1.759201e-04       8.793275e-03       1.257632e-02       2.790715e-03       7.437522e-03
           0       1.552521e-02       1.709079e-04       8.796004e-03       1.226430e-02       2.747735e-03       7.399442e-03
           0       1.554356e-02       1.782996e-04       8.805466e-03       1.181893e-02       2.530507e-03       7.347999e-03
           0       1.556035e-02       1.769701e-04       8.806647e-03       1.159024e-02       2.513316e-03       7.322743e-03
